filename,width,height,class,xmin,ymin,xmax,ymax
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP1,288,321,307,390
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP1,501,304,619,404
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP3,207,424,246,446
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP3,414,429,439,456
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP3,361,301,394,329
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP2,167,342,177,350
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP2,343,390,353,398
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP2,259,525,267,533
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP2,520,522,529,529
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP1,322,511,411,563
14_png_jpg.rf.7a8425abcb1d2794e736885a580fa0d6.jpg,640,640,MP3,235,594,265,621
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP3,361,301,393,328
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP3,209,423,247,445
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP3,413,422,441,457
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP1,498,304,619,404
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP1,131,465,190,506
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP3,239,589,266,620
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP2,342,390,352,399
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP2,167,341,176,349
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP2,519,522,528,529
84_png_jpg.rf.a343036361508ee7dc7a386427a00cba.jpg,640,640,MP2,258,524,266,532
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP3,351,303,394,326
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP3,408,430,438,457
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP3,207,422,246,445
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP1,284,321,311,392
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP1,500,303,619,404
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP1,131,463,190,505
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP1,324,510,412,563
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP2,258,524,268,532
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP2,344,390,353,399
43_png_jpg.rf.b4c3372e6b8954847c033d3899b8717d.jpg,640,640,MP2,167,341,176,351
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP1,288,321,306,389
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP1,499,304,620,404
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP1,131,464,189,507
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP1,324,510,412,563
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP2,256,524,267,533
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP3,206,420,249,446
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP3,411,426,441,454
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP3,358,299,393,326
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP2,343,389,353,398
68_png_jpg.rf.2e39c0748a1e8d5ba38e4c0ec73c4349.jpg,640,640,MP2,167,341,177,350
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP3,208,420,246,443
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP3,408,428,438,455
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP3,356,302,393,327
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP1,287,321,307,389
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP1,499,304,619,405
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP1,498,482,557,539
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP1,323,511,411,564
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP1,131,464,189,506
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP2,256,524,266,533
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP2,343,390,351,398
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP2,168,341,177,350
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP2,520,522,529,529
49_png_jpg.rf.127725b23c631823ae96a4fff8f00780.jpg,640,640,MP3,230,591,266,621
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP3,359,302,392,327
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP3,410,428,441,456
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP3,208,421,251,445
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP1,129,465,190,506
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP1,499,304,620,404
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP1,325,511,412,562
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP2,343,390,351,399
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP2,166,341,178,350
63_png_jpg.rf.3ffa393bbd363193a56812d8ffe089a3.jpg,640,640,MP2,257,524,267,532
57_png_jpg.rf.487364cb52bca8bf1ac7cf878841c922.jpg,640,640,MP3,356,301,392,325
57_png_jpg.rf.487364cb52bca8bf1ac7cf878841c922.jpg,640,640,MP3,409,428,440,455
57_png_jpg.rf.487364cb52bca8bf1ac7cf878841c922.jpg,640,640,MP1,129,464,190,507
57_png_jpg.rf.487364cb52bca8bf1ac7cf878841c922.jpg,640,640,MP1,499,305,619,405
57_png_jpg.rf.487364cb52bca8bf1ac7cf878841c922.jpg,640,640,MP2,167,341,176,349
57_png_jpg.rf.487364cb52bca8bf1ac7cf878841c922.jpg,640,640,MP2,257,524,267,532
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP2,167,341,175,349
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP2,343,390,354,400
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP2,258,524,267,533
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP2,519,521,529,530
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP3,233,586,266,620
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP3,208,425,248,443
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP3,405,426,439,454
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP3,359,300,392,328
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP1,287,322,307,390
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP1,499,303,620,404
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP1,129,465,190,506
24_png_jpg.rf.48e25ecbd83eb83c5fa514051fc02267.jpg,640,640,MP1,324,511,412,564
41_png_jpg.rf.308d32e430e9afafc44e798d16939c50.jpg,640,640,MP1,288,322,307,389
41_png_jpg.rf.308d32e430e9afafc44e798d16939c50.jpg,640,640,MP1,501,304,619,404
41_png_jpg.rf.308d32e430e9afafc44e798d16939c50.jpg,640,640,MP1,130,464,190,506
41_png_jpg.rf.308d32e430e9afafc44e798d16939c50.jpg,640,640,MP1,326,511,411,561
41_png_jpg.rf.308d32e430e9afafc44e798d16939c50.jpg,640,640,MP2,257,524,268,533
41_png_jpg.rf.308d32e430e9afafc44e798d16939c50.jpg,640,640,MP3,407,426,439,455
21_png_jpg.rf.7afc92558415b142e93e4d3e7032098a.jpg,640,640,MP1,288,320,308,391
21_png_jpg.rf.7afc92558415b142e93e4d3e7032098a.jpg,640,640,MP1,498,304,621,404
21_png_jpg.rf.7afc92558415b142e93e4d3e7032098a.jpg,640,640,MP3,408,427,440,455
21_png_jpg.rf.7afc92558415b142e93e4d3e7032098a.jpg,640,640,MP1,131,464,190,506
21_png_jpg.rf.7afc92558415b142e93e4d3e7032098a.jpg,640,640,MP1,323,510,411,565
21_png_jpg.rf.7afc92558415b142e93e4d3e7032098a.jpg,640,640,MP2,258,524,269,533
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP3,207,420,248,445
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP3,411,426,440,455
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP3,356,299,394,328
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP3,566,471,595,498
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP1,500,304,619,404
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP1,130,464,190,507
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP3,236,591,266,621
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP2,257,524,268,533
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP2,520,522,529,529
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP2,343,389,354,399
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP2,167,341,177,351
85_png_jpg.rf.98540f5b67acdea55371a4fdbfb5d4f5.jpg,640,640,MP2,472,280,482,289
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP3,358,302,393,327
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP3,206,420,249,447
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP3,403,429,441,455
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP2,343,391,353,397
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP2,167,341,179,350
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP2,257,524,267,533
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP2,519,521,530,529
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP1,498,303,619,404
54_png_jpg.rf.08ed66a16709c49a22842b44d7d1f585.jpg,640,640,MP3,236,592,265,622
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP3,357,301,392,326
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP3,208,422,247,443
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP3,413,428,441,455
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP3,565,470,595,498
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP1,500,304,618,404
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP1,130,464,189,507
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP3,237,594,264,621
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP2,167,341,176,349
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP2,344,390,352,398
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP2,472,280,482,287
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP2,259,524,267,532
60_png_jpg.rf.72e8c96a7a626ad6ae508974e9931037.jpg,640,640,MP2,520,522,529,529
71_png_jpg.rf.04c80abdb2f2c802fa9c1a2d6aec6b60.jpg,640,640,MP1,288,322,307,390
71_png_jpg.rf.04c80abdb2f2c802fa9c1a2d6aec6b60.jpg,640,640,MP1,498,304,619,404
71_png_jpg.rf.04c80abdb2f2c802fa9c1a2d6aec6b60.jpg,640,640,MP1,131,465,190,505
71_png_jpg.rf.04c80abdb2f2c802fa9c1a2d6aec6b60.jpg,640,640,MP1,497,483,557,539
71_png_jpg.rf.04c80abdb2f2c802fa9c1a2d6aec6b60.jpg,640,640,MP1,323,513,412,563
71_png_jpg.rf.04c80abdb2f2c802fa9c1a2d6aec6b60.jpg,640,640,MP3,408,427,441,455
71_png_jpg.rf.04c80abdb2f2c802fa9c1a2d6aec6b60.jpg,640,640,MP2,258,525,266,531
37_png_jpg.rf.0bb52edb6a00df09fe017be79012d859.jpg,640,640,MP3,352,302,393,326
37_png_jpg.rf.0bb52edb6a00df09fe017be79012d859.jpg,640,640,MP3,412,428,440,454
37_png_jpg.rf.0bb52edb6a00df09fe017be79012d859.jpg,640,640,MP1,500,304,620,404
37_png_jpg.rf.0bb52edb6a00df09fe017be79012d859.jpg,640,640,MP1,130,465,189,506
37_png_jpg.rf.0bb52edb6a00df09fe017be79012d859.jpg,640,640,MP1,323,511,412,563
37_png_jpg.rf.0bb52edb6a00df09fe017be79012d859.jpg,640,640,MP2,258,525,267,532
37_png_jpg.rf.0bb52edb6a00df09fe017be79012d859.jpg,640,640,MP2,168,343,174,348
83_png_jpg.rf.8faf1d46cb35731d506ee459e7caee8a.jpg,640,640,MP3,356,302,392,328
83_png_jpg.rf.8faf1d46cb35731d506ee459e7caee8a.jpg,640,640,MP3,411,429,440,454
83_png_jpg.rf.8faf1d46cb35731d506ee459e7caee8a.jpg,640,640,MP3,208,424,249,446
83_png_jpg.rf.8faf1d46cb35731d506ee459e7caee8a.jpg,640,640,MP1,130,464,190,506
83_png_jpg.rf.8faf1d46cb35731d506ee459e7caee8a.jpg,640,640,MP1,499,304,620,404
83_png_jpg.rf.8faf1d46cb35731d506ee459e7caee8a.jpg,640,640,MP2,258,523,267,532
83_png_jpg.rf.8faf1d46cb35731d506ee459e7caee8a.jpg,640,640,MP2,344,391,352,398
83_png_jpg.rf.8faf1d46cb35731d506ee459e7caee8a.jpg,640,640,MP2,167,342,177,350
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP1,131,464,190,506
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP1,287,321,307,389
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP1,500,304,619,404
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP1,497,482,556,539
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP1,322,510,412,563
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP3,358,301,394,327
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP3,209,421,249,445
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP3,408,429,440,455
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP3,566,468,596,496
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP3,237,591,263,620
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP2,259,524,267,532
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP2,343,389,351,397
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP2,168,342,178,350
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP2,471,280,482,288
50_png_jpg.rf.3ed5e9038b45bbc8a29e57d5fad9ebfe.jpg,640,640,MP2,519,522,528,530
52_png_jpg.rf.8754ef1ebee12d86e505011d0d1758dc.jpg,640,640,MP3,358,302,393,327
52_png_jpg.rf.8754ef1ebee12d86e505011d0d1758dc.jpg,640,640,MP3,407,429,440,456
52_png_jpg.rf.8754ef1ebee12d86e505011d0d1758dc.jpg,640,640,MP1,500,304,618,404
52_png_jpg.rf.8754ef1ebee12d86e505011d0d1758dc.jpg,640,640,MP2,167,340,177,350
52_png_jpg.rf.8754ef1ebee12d86e505011d0d1758dc.jpg,640,640,MP2,257,522,269,533
67_png_jpg.rf.c936affc46585f040e3075f56af061be.jpg,640,640,MP1,287,321,307,390
67_png_jpg.rf.c936affc46585f040e3075f56af061be.jpg,640,640,MP1,499,304,618,404
67_png_jpg.rf.c936affc46585f040e3075f56af061be.jpg,640,640,MP1,131,465,190,507
67_png_jpg.rf.c936affc46585f040e3075f56af061be.jpg,640,640,MP1,324,511,412,563
67_png_jpg.rf.c936affc46585f040e3075f56af061be.jpg,640,640,MP2,257,524,267,533
67_png_jpg.rf.c936affc46585f040e3075f56af061be.jpg,640,640,MP2,167,341,176,350
67_png_jpg.rf.c936affc46585f040e3075f56af061be.jpg,640,640,MP3,410,427,440,456
67_png_jpg.rf.c936affc46585f040e3075f56af061be.jpg,640,640,MP3,356,301,392,328
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP3,356,300,393,326
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP3,410,428,440,456
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP3,567,468,595,498
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP3,209,421,247,446
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP1,131,464,189,506
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP1,499,303,624,404
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP1,287,321,307,389
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP1,323,511,417,564
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP1,497,482,557,540
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP3,237,595,265,623
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP2,258,524,268,533
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP2,343,390,351,398
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP2,520,521,529,529
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP2,166,340,178,351
100_png_jpg.rf.2166eb85c33730f97506aa5615420f78.jpg,640,640,MP2,473,278,484,288
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP1,286,320,315,395
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP1,499,303,619,404
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP1,122,462,191,504
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP1,324,510,411,563
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP3,411,428,441,454
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP3,358,301,393,331
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP3,208,421,248,445
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP3,235,593,265,619
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP2,520,522,529,529
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP2,257,523,268,531
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP2,340,390,356,401
94_png_jpg.rf.b4f1f1c6b2cd57ad19a5dcf7cf0553c8.jpg,640,640,MP2,166,342,178,350
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP1,288,319,310,394
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP1,500,303,620,404
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP1,497,483,556,540
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP1,325,511,413,563
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP1,131,464,190,506
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP3,210,420,248,445
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP3,410,429,439,456
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP3,357,301,394,328
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP2,336,390,355,403
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP2,258,524,267,532
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP3,230,591,267,618
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP2,167,341,176,350
99_png_jpg.rf.ce2f6d30414aba0a7f9d0c251c368ff2.jpg,640,640,MP2,519,522,528,530
62_png_jpg.rf.7ed9f52a6f93cfc4f96a2ca858b58023.jpg,640,640,MP3,355,303,393,327
62_png_jpg.rf.7ed9f52a6f93cfc4f96a2ca858b58023.jpg,640,640,MP3,408,426,441,455
62_png_jpg.rf.7ed9f52a6f93cfc4f96a2ca858b58023.jpg,640,640,MP1,130,464,190,507
62_png_jpg.rf.7ed9f52a6f93cfc4f96a2ca858b58023.jpg,640,640,MP1,498,304,619,405
62_png_jpg.rf.7ed9f52a6f93cfc4f96a2ca858b58023.jpg,640,640,MP1,324,510,413,563
62_png_jpg.rf.7ed9f52a6f93cfc4f96a2ca858b58023.jpg,640,640,MP2,167,342,176,349
62_png_jpg.rf.7ed9f52a6f93cfc4f96a2ca858b58023.jpg,640,640,MP2,257,523,267,533
78_png_jpg.rf.151af2cad5cc0dc8930d208557fed8af.jpg,640,640,MP3,357,300,392,326
78_png_jpg.rf.151af2cad5cc0dc8930d208557fed8af.jpg,640,640,MP3,204,423,248,446
78_png_jpg.rf.151af2cad5cc0dc8930d208557fed8af.jpg,640,640,MP3,412,428,444,454
78_png_jpg.rf.151af2cad5cc0dc8930d208557fed8af.jpg,640,640,MP2,259,524,267,534
78_png_jpg.rf.151af2cad5cc0dc8930d208557fed8af.jpg,640,640,MP2,343,390,353,398
78_png_jpg.rf.151af2cad5cc0dc8930d208557fed8af.jpg,640,640,MP1,500,304,619,404
78_png_jpg.rf.151af2cad5cc0dc8930d208557fed8af.jpg,640,640,MP2,169,342,176,350
96_png_jpg.rf.0f9785d1bd06043bb4c67b928210e5b5.jpg,640,640,MP1,288,322,307,390
96_png_jpg.rf.0f9785d1bd06043bb4c67b928210e5b5.jpg,640,640,MP1,500,304,618,405
96_png_jpg.rf.0f9785d1bd06043bb4c67b928210e5b5.jpg,640,640,MP1,497,482,556,539
96_png_jpg.rf.0f9785d1bd06043bb4c67b928210e5b5.jpg,640,640,MP1,324,511,411,564
96_png_jpg.rf.0f9785d1bd06043bb4c67b928210e5b5.jpg,640,640,MP1,131,464,190,506
96_png_jpg.rf.0f9785d1bd06043bb4c67b928210e5b5.jpg,640,640,MP2,257,524,268,533
96_png_jpg.rf.0f9785d1bd06043bb4c67b928210e5b5.jpg,640,640,MP3,409,426,441,456
22_png_jpg.rf.25344788c478c4a018ee4136fec1b57a.jpg,640,640,MP1,287,320,307,390
22_png_jpg.rf.25344788c478c4a018ee4136fec1b57a.jpg,640,640,MP1,498,304,618,405
22_png_jpg.rf.25344788c478c4a018ee4136fec1b57a.jpg,640,640,MP1,131,463,190,506
22_png_jpg.rf.25344788c478c4a018ee4136fec1b57a.jpg,640,640,MP1,322,508,412,564
22_png_jpg.rf.25344788c478c4a018ee4136fec1b57a.jpg,640,640,MP2,259,524,266,532
22_png_jpg.rf.25344788c478c4a018ee4136fec1b57a.jpg,640,640,MP2,168,342,177,350
22_png_jpg.rf.25344788c478c4a018ee4136fec1b57a.jpg,640,640,MP3,358,301,395,329
22_png_jpg.rf.25344788c478c4a018ee4136fec1b57a.jpg,640,640,MP3,407,426,447,457
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP2,167,341,177,350
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP2,343,391,353,398
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP2,258,524,267,533
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP2,519,521,528,529
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP3,353,300,393,327
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP3,407,425,440,455
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP3,208,423,248,444
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP1,500,305,618,405
29_png_jpg.rf.518224c77bb10b4e26f0a899105ef822.jpg,640,640,MP3,235,591,266,621
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP3,358,302,393,327
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP3,208,422,246,444
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP3,567,471,594,498
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP3,410,429,440,456
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP3,239,593,268,619
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP1,497,304,619,404
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP2,343,390,351,398
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP2,168,342,176,350
80_png_jpg.rf.974d5f18f468794e2b4081a941b1a493.jpg,640,640,MP2,472,279,482,288
